Instructor,Course,Semester,Year,Evaluation
Safadi,MIST4610,Fall,2019,5
Aguar,MIST6380,Spring,2018,4
Safadi,MIST5730,Summer,2018,3
Boudreau,MIST4610,Fall,2018,4
Safadi,MIST4610,Summer,2017,3
Boudreau,MIST4600,Summer,2018,4
Boudreau,MIST4610,Summer,2018,5
Aguar,MIST4610,Spring,2020,3
Safadi,MIST6380,Spring,2018,3
Srinivasan,MIST4610,Spring,2018,3
Safadi,MIST4600,Summer,2020,3
Safadi,MIST6380,Spring,2019,3
Safadi,MIST6380,Fall,2020,4
Srinivasan,MIST4600,Fall,2018,1
Srinivasan,MIST4600,Spring,2018,3
Aguar,MIST5730,Spring,2018,3
Srinivasan,MIST4610,Fall,2020,3
Aguar,MIST6380,Summer,2017,1
Aguar,MIST4600,Fall,2018,1
Boudreau,MIST4600,Fall,2017,4
Srinivasan,MIST6380,Summer,2018,3
Srinivasan,MIST4610,Spring,2020,5
Srinivasan,MIST4600,Fall,2019,4
Srinivasan,MIST4610,Spring,2017,4
Aguar,MIST6380,Summer,2020,2
Boudreau,MIST4600,Summer,2017,2
Boudreau,MIST4610,Spring,2019,1
Srinivasan,MIST5730,Fall,2020,5
Safadi,MIST4610,Spring,2018,1
Boudreau,MIST5730,Fall,2020,5
Boudreau,MIST4610,Spring,2017,2
Srinivasan,MIST4600,Fall,2020,5
Aguar,MIST5730,Fall,2019,3
Safadi,MIST4600,Summer,2018,3
Safadi,MIST6380,Spring,2017,4
Aguar,MIST6380,Spring,2017,2
Aguar,MIST4600,Fall,2017,1
Boudreau,MIST4600,Spring,2019,4
Aguar,MIST4600,Fall,2020,1
Safadi,MIST5730,Fall,2020,1
Safadi,MIST5730,Fall,2019,1
Aguar,MIST4610,Spring,2017,4
Safadi,MIST4600,Spring,2020,4
Boudreau,MIST6380,Fall,2019,5
Aguar,MIST6380,Spring,2019,3
Boudreau,MIST5730,Spring,2019,4
Safadi,MIST4600,Summer,2019,4
Boudreau,MIST5730,Spring,2020,5
Safadi,MIST5730,Summer,2017,1
Boudreau,MIST6380,Fall,2017,3
Aguar,MIST6380,Summer,2019,1
Safadi,MIST4610,Summer,2018,1
Safadi,MIST5730,Fall,2017,3
Aguar,MIST4610,Spring,2019,5
Aguar,MIST5730,Spring,2020,2
Aguar,MIST6380,Fall,2017,2
Safadi,MIST4600,Fall,2019,2
Aguar,MIST4600,Summer,2018,5
Boudreau,MIST4600,Fall,2018,3
Safadi,MIST5730,Spring,2017,1
Aguar,MIST5730,Summer,2018,5
Aguar,MIST4610,Summer,2020,5
Srinivasan,MIST4600,Fall,2017,3
Srinivasan,MIST6380,Fall,2018,2
Safadi,MIST5730,Spring,2020,1
Safadi,MIST4610,Spring,2020,5
Aguar,MIST4600,Summer,2017,4
Srinivasan,MIST4600,Spring,2019,3
Srinivasan,MIST6380,Fall,2020,4
Boudreau,MIST6380,Summer,2017,2
Aguar,MIST4600,Spring,2018,5
Safadi,MIST4600,Fall,2020,3
Aguar,MIST4600,Spring,2019,2
Safadi,MIST5730,Summer,2020,4
Boudreau,MIST6380,Summer,2020,1
Boudreau,MIST4610,Fall,2020,4
Srinivasan,MIST6380,Spring,2019,2
Srinivasan,MIST6380,Spring,2018,4
